,carat,cut,color,clarity,depth,table,x,y,z,price
8318,0.52,Ideal,I,SI1,61.8,56.0,5.15,5.18,3.19,1075
19604,0.53,Ideal,D,VS2,60.2,55.0,5.26,5.3,3.18,1610
411,0.75,Very Good,E,SI1,62.9,57.0,5.79,5.84,3.66,2753
9532,0.86,Very Good,G,SI2,62.6,56.0,6.01,6.07,3.78,2967
13171,0.33,Premium,I,SI1,61.3,59.0,4.46,4.51,2.75,445
5890,0.4,Very Good,D,SI1,63.0,59.0,4.69,4.7,2.96,690
18165,0.32,Premium,G,VVS1,61.9,58.0,4.39,4.36,2.71,1080
5322,1.7,Ideal,F,VS2,61.3,54.0,7.72,7.67,4.72,17662
15768,0.9,Fair,F,VS1,65.7,59.0,5.96,5.92,3.9,3750
22817,0.41,Very Good,H,VVS1,62.0,56.0,4.77,4.81,2.97,1166
24514,0.9,Good,H,SI1,64.4,58.0,6.04,6.08,3.9,3465
1915,0.3,Ideal,F,VS2,61.9,56.0,4.32,4.34,2.68,573
15695,2.34,Very Good,H,I1,62.4,55.4,8.44,8.51,5.29,11119
5350,0.93,Premium,G,VS2,62.2,59.0,6.26,6.21,3.88,4750
14107,1.16,Ideal,I,SI1,61.7,56.0,6.76,6.7,4.15,4668
6462,1.03,Very Good,G,SI2,63.9,59.0,6.33,6.39,4.07,4769
11947,0.5,Very Good,E,SI2,62.4,57.0,5.03,5.07,3.15,1154
12925,1.12,Very Good,I,SI1,60.6,60.0,6.73,6.77,4.09,4312
13399,0.91,Fair,D,SI1,65.2,57.0,6.08,6.04,3.95,3730
5343,1.2,Ideal,E,SI2,61.3,56.0,6.8,6.71,4.14,5268
14025,0.71,Premium,F,SI2,61.6,59.0,5.75,5.71,3.53,2482
3788,0.32,Very Good,G,SI1,63.0,56.0,4.35,4.38,2.75,477
1228,1.09,Ideal,G,VS2,61.2,56.0,6.62,6.64,4.06,7357
18340,1.0,Very Good,F,SI1,63.2,54.0,6.3,6.23,3.96,4088
25270,0.42,Premium,E,VS2,61.0,59.0,4.85,4.82,2.95,1024
15652,0.6,Ideal,G,VS1,61.1,57.0,5.41,5.45,3.32,2147
20446,0.57,Very Good,J,VS2,60.2,62.0,5.33,5.4,3.23,1072
10809,0.51,Ideal,J,VS2,,57.0,5.04,5.08,3.16,1080
20072,0.41,Ideal,F,VVS1,61.9,56.0,4.77,4.79,2.96,1295
20305,1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99,5100
17057,0.41,Very Good,I,VVS1,59.8,61.0,4.79,4.84,2.88,863
18922,0.43,Ideal,G,VVS2,61.4,55.0,4.88,4.83,2.98,1129
15372,2.01,Ideal,H,SI1,59.3,58.0,8.25,8.19,4.87,17403
23886,1.08,Good,D,SI1,63.8,59.0,6.47,6.39,4.1,5927
20628,2.59,Ideal,J,VS1,61.7,56.0,8.83,8.77,5.43,16465
19919,0.33,Ideal,E,VS2,61.0,57.0,4.46,4.43,2.71,928
4069,0.31,Very Good,I,VVS2,62.2,57.0,4.34,4.37,2.71,544
5823,0.41,Ideal,E,VVS2,62.2,54.0,4.79,4.76,2.97,1243
10318,0.4,Very Good,G,VS1,60.4,57.0,4.76,4.77,2.88,760
9787,0.34,Very Good,F,SI1,59.4,62.0,4.54,4.59,2.71,566
18936,0.42,Premium,F,SI1,62.7,55.0,4.83,4.8,3.02,992
23902,1.32,Fair,F,VVS1,58.0,66.0,7.31,7.28,4.23,12648
10608,0.65,Ideal,G,IF,60.1,57.0,5.61,5.65,3.38,3536
11284,1.08,Premium,G,VS1,62.9,55.0,6.6,6.53,4.13,6982
22348,1.02,Ideal,H,VS2,62.0,55.0,6.47,6.44,4.0,5683
25074,0.31,Ideal,E,VS2,62.5,54.0,4.33,4.37,2.72,720
21262,0.32,Ideal,F,VS2,61.3,57.0,4.4,4.37,2.69,828
4098,0.56,Ideal,D,VS2,62.1,57.0,5.25,5.28,3.27,1963
12763,0.72,Very Good,G,SI2,62.1,59.0,5.66,5.73,3.54,2015
1622,0.26,Good,D,VS1,58.4,63.0,4.19,4.24,2.46,403
2671,0.9,Premium,F,SI1,60.4,59.0,6.29,6.32,3.81,4062
7928,1.01,Very Good,D,SI2,60.8,61.0,6.45,6.5,3.94,4260
2383,1.2,Premium,H,SI2,62.5,58.0,6.74,6.69,4.2,4368
7756,1.0,Fair,D,SI1,67.3,57.0,6.15,6.04,4.1,5096
8376,0.33,Premium,F,VS2,62.4,58.0,4.41,4.37,2.74,854
5873,0.24,Very Good,E,VVS1,63.4,57.0,3.91,3.95,2.49,478
6860,1.04,Premium,G,SI2,62.8,59.0,6.47,6.42,4.05,3564
10046,0.3,Very Good,D,VS2,62.0,62.0,4.24,4.27,2.64,663
21951,1.03,Fair,G,SI1,64.7,63.0,6.36,6.31,4.1,4424
13121,0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67,776
16171,1.1,Ideal,G,SI1,61.6,56.0,6.62,6.65,4.08,6837
5748,0.5,Very Good,D,SI1,63.5,57.0,5.09,5.05,3.22,1257
5559,0.71,Ideal,I,VVS2,61.4,58.0,5.7,5.76,3.52,2559
5079,0.9,Premium,G,SI1,60.1,59.0,6.25,6.2,3.74,3326
7730,0.32,Ideal,E,VVS1,61.6,56.0,4.42,4.41,2.72,1020
15969,0.35,Premium,G,VVS1,59.3,61.0,4.62,4.58,2.73,984
25209,0.5,Very Good,F,VVS2,60.8,59.0,5.08,5.11,3.1,1915
10916,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.35,2.68,897
15954,0.56,Ideal,I,SI1,61.3,56.0,5.28,5.31,3.25,1343
6898,0.34,Very Good,I,VVS2,63.1,56.0,4.47,4.43,2.81,765
11293,0.33,Ideal,H,SI1,60.9,56.0,4.5,4.53,2.75,511
8357,1.58,Premium,G,VS1,62.1,59.0,7.43,7.46,4.62,12530
25516,0.9,Premium,H,VS2,63.0,61.0,6.14,6.05,3.84,3810
18575,2.0,Very Good,J,SI1,61.9,59.0,7.96,8.0,4.94,11404
2799,2.06,Premium,H,SI1,62.4,59.0,8.11,8.07,5.05,14863
10537,0.9,Good,H,SI1,62.8,62.0,6.05,6.09,3.81,3447
15434,0.55,Ideal,F,VVS1,62.1,56.0,5.25,5.28,3.27,2359
22705,0.55,Good,J,VS2,64.1,54.0,5.18,5.21,3.33,1034
25877,0.4,Ideal,I,VS2,62.6,54.0,4.74,4.75,2.97,667
23142,0.7,Premium,E,VS1,62.6,59.0,5.69,5.66,3.55,2837
17934,0.7,Ideal,F,VS2,60.8,56.0,5.78,5.79,3.52,2942
10285,0.46,Ideal,F,IF,62.0,55.0,4.96,4.98,3.08,1950
18784,0.7,Ideal,F,VVS2,61.5,56.0,5.7,5.78,3.53,4439
11949,0.52,Good,G,VS2,63.3,57.0,5.09,5.11,3.23,1349
20336,1.52,Ideal,E,VS2,62.2,57.0,7.34,7.38,4.58,15239
24599,1.58,Premium,G,VVS2,62.4,56.0,7.5,7.4,4.65,14855
14302,0.8,Very Good,F,VS1,63.6,56.0,5.83,5.94,3.74,3471
25648,1.14,Premium,H,VS2,61.3,59.0,6.76,6.72,4.13,5858
23133,0.74,Premium,E,SI2,,58.0,5.77,5.73,3.6,2617
2056,0.4,Ideal,G,VVS1,61.7,57.0,4.71,4.74,2.91,1097
2729,0.9,Ideal,H,VS1,62.0,54.0,6.2,6.23,3.86,5013
25399,0.41,Ideal,D,SI1,61.0,57.0,4.8,4.78,2.92,1015
18758,0.81,Ideal,E,SI2,61.4,57.0,6.0,5.97,3.68,2673
17311,0.36,Ideal,D,VS2,61.7,55.0,4.6,4.58,2.83,1094
14312,0.71,Ideal,F,SI2,59.3,57.0,5.86,5.81,3.46,2331
23788,0.5,Premium,E,SI1,62.4,58.0,5.06,5.01,3.14,1155
11149,2.52,Ideal,I,SI1,61.5,56.0,8.76,8.69,5.37,17231
1562,0.34,Very Good,D,SI1,60.2,60.0,4.5,4.54,2.72,626
3186,0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1581
20872,0.38,Premium,G,SI1,60.0,60.0,4.72,4.65,2.81,855
17606,1.01,Premium,E,SI2,59.6,61.0,6.59,6.56,3.92,4434
26141,1.0,Very Good,G,VVS1,62.3,56.0,6.29,6.4,3.95,7507
26625,0.34,Ideal,I,SI1,60.2,57.0,4.5,4.54,2.72,459
11635,0.41,Very Good,E,VS2,62.7,58.0,4.68,4.73,2.95,833
17744,0.31,Ideal,E,VS2,61.3,56.0,4.37,4.34,2.67,872
1798,1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,8449
3406,1.08,Good,G,VS2,58.9,58.0,6.69,6.75,3.96,6708
7373,0.41,Premium,F,VS1,60.7,56.0,4.82,4.77,2.91,1076
8644,0.41,Premium,F,VVS2,60.1,59.0,4.82,4.79,2.89,1192
1675,1.07,Premium,G,VS2,61.9,60.0,6.55,6.48,4.03,6213
26241,0.33,Ideal,H,VVS1,61.4,53.0,4.5,4.55,2.78,687
14904,0.54,Premium,D,VS2,60.9,58.0,5.27,5.31,3.22,1892
3262,1.58,Premium,G,VS2,,58.0,7.68,7.64,4.46,11786
8724,0.9,Good,H,SI1,63.2,61.0,6.12,6.03,3.84,3398
24678,2.05,Ideal,J,SI2,61.6,55.0,8.18,8.11,5.02,12654
20995,0.23,Ideal,G,VVS1,61.9,58.0,3.93,3.96,2.44,536
6190,1.01,Premium,D,SI2,61.7,59.0,6.41,6.37,3.94,4072
26803,0.43,Premium,G,VS1,61.8,59.0,4.83,4.88,3.0,943
22716,1.2,Premium,E,VS2,63.0,58.0,6.75,6.71,4.24,9139
12105,0.31,Premium,E,VVS2,61.4,58.0,4.36,4.33,2.67,1046
7538,1.51,Very Good,F,VS2,63.7,60.0,7.2,7.24,4.6,13012
11405,0.38,Premium,G,VS2,59.7,62.0,4.68,4.66,2.79,918
15472,0.38,Ideal,H,VVS2,62.3,53.3,4.65,4.69,2.91,832
2804,1.53,Fair,J,VS2,64.7,58.0,7.24,7.22,4.68,6659
10286,0.34,Premium,H,VVS1,61.1,59.0,4.48,4.52,2.75,775
7458,1.5,Premium,D,VS2,61.8,60.0,7.37,7.3,4.53,15240
8556,0.43,Ideal,F,VS1,61.9,56.0,4.84,4.85,3.0,774
5210,0.73,Ideal,E,VS2,61.5,56.0,5.79,5.82,3.57,3310
10533,0.46,Ideal,E,VVS2,62.6,55.0,4.95,4.92,3.09,1736
24865,0.51,Ideal,G,VS2,61.6,56.0,5.13,5.18,3.18,1427
10924,0.31,Very Good,G,SI1,61.7,55.0,4.37,4.38,2.7,462
4061,0.31,Ideal,H,IF,60.0,57.0,4.41,4.39,2.64,1046
19974,1.01,Premium,G,VVS2,63.0,59.0,6.38,6.25,3.98,7366
17763,1.52,Premium,I,SI2,59.8,62.0,7.47,7.41,4.45,8010
515,1.52,Premium,F,VS2,59.4,55.0,7.52,7.46,4.45,14388
14244,0.43,Good,G,SI1,63.1,58.0,4.75,4.79,3.01,704
19433,1.06,Premium,I,SI2,58.4,58.0,6.7,6.65,3.9,4007
7902,1.05,Premium,G,SI1,60.3,57.0,6.64,6.59,3.99,4974
16471,0.31,Premium,G,VVS1,60.5,60.0,4.4,4.33,2.64,1046
13242,2.01,Ideal,I,VS1,61.4,59.0,8.06,8.13,4.97,17227
21392,0.52,Ideal,H,VS2,61.7,54.0,5.18,5.22,3.21,1238
3908,1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88,3853
1900,1.2,Premium,G,VS2,59.6,58.0,6.94,6.89,4.12,7258
26055,0.44,Premium,E,VS2,60.4,59.0,4.9,4.93,2.97,1003
3822,0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,849
12479,0.31,Ideal,H,VS1,61.7,57.0,4.32,4.34,2.67,544
9970,0.54,Ideal,I,VVS2,61.7,54.0,5.25,5.29,3.25,1346
26316,0.77,Ideal,I,VVS2,62.1,57.0,5.84,5.86,3.63,2824
4250,1.32,Ideal,I,VS2,60.8,57.0,7.07,7.02,4.28,7209
23922,0.32,Ideal,G,IF,61.0,56.0,4.41,4.44,2.7,918
2598,0.3,Ideal,I,SI1,61.9,58.0,4.27,4.32,2.66,422
23729,0.6,Ideal,G,VS1,61.2,56.0,5.43,5.47,3.33,2147
15879,1.02,Very Good,G,IF,62.3,59.0,6.36,6.45,3.99,8624
20638,0.9,Very Good,I,VS2,59.3,59.0,6.27,6.3,3.73,3992
14826,1.52,Very Good,G,VVS2,62.9,59.0,7.25,7.29,4.57,15265
10766,1.27,Ideal,G,SI2,58.8,56.0,7.16,7.06,4.18,4936
2814,0.54,Ideal,G,VVS2,61.5,57.0,5.21,5.26,3.22,2060
18154,0.9,Very Good,F,VS2,62.3,58.0,6.14,6.16,3.83,4924
11849,1.01,Very Good,D,VVS2,59.8,57.0,6.49,6.58,3.91,10499
1086,0.7,Premium,D,SI1,62.6,58.0,5.67,5.6,3.53,2550
6857,0.9,Good,H,SI2,62.7,64.0,6.09,6.0,3.79,2883
11225,0.31,Good,H,VS1,63.6,55.0,4.32,4.29,2.74,698
936,0.46,Ideal,I,VS2,62.3,59.0,4.95,4.91,3.07,952
24066,1.01,Fair,H,VVS2,65.0,55.0,6.31,6.27,4.09,4355
25519,0.34,Good,F,SI2,63.5,56.0,4.44,4.48,2.83,447
1961,1.53,Good,J,SI2,64.1,58.0,7.3,7.18,4.64,6368
13724,1.12,Ideal,G,VS1,61.0,56.0,6.72,6.76,4.11,7495
5452,0.4,Ideal,D,VVS2,61.9,56.0,4.74,4.76,2.94,1263
9403,1.73,Premium,I,SI1,61.2,60.0,7.67,7.65,4.69,10957
21850,0.41,Very Good,F,VS2,62.8,57.0,4.73,4.76,2.98,863
10736,2.49,Ideal,J,SI1,,54.0,8.56,8.49,5.45,16915
24952,2.55,Premium,I,VS1,61.8,62.0,8.7,8.65,5.36,18766
7952,0.32,Ideal,E,VS2,62.0,57.0,4.41,4.37,2.72,900
8141,1.11,Fair,H,SI2,64.4,58.0,6.55,6.5,4.2,3730
13133,0.56,Ideal,E,VS2,61.5,57.0,5.27,5.3,3.25,1819
10484,1.5,Very Good,E,VS1,59.0,62.0,7.45,7.47,4.4,15957
14713,0.36,Ideal,F,IF,61.7,55.0,4.58,4.62,2.84,1210
20025,1.5,Premium,F,SI2,60.8,59.0,7.36,7.3,4.46,9408
943,2.01,Premium,I,VS2,62.8,58.0,8.01,7.94,5.01,16778
21575,0.41,Ideal,F,VS1,60.8,57.0,4.77,4.8,2.91,1007
19837,1.2,Very Good,H,VS1,62.0,57.0,6.77,6.81,4.21,6177
18325,0.51,Ideal,E,VS2,62.9,57.0,5.11,5.07,3.2,1662
3931,2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,12400
13422,0.33,Premium,D,VS2,61.2,58.0,4.41,4.44,2.71,781
6520,0.32,Very Good,D,VVS2,61.9,54.0,4.43,4.46,2.75,841
10007,0.51,Ideal,F,VVS2,61.7,56.0,5.11,5.13,3.16,2197
23627,0.9,Ideal,E,SI2,62.1,56.0,6.25,6.19,3.86,3804
11562,0.56,Premium,F,VS2,,57.0,5.39,5.35,3.26,2318
25572,0.7,Very Good,E,SI1,62.3,58.0,5.6,5.67,3.51,2476
4413,0.4,Premium,F,SI1,61.7,59.0,4.75,4.72,2.92,769
23390,1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82,3897
15666,0.3,Very Good,I,VVS2,62.1,56.0,4.27,4.31,2.66,533
3833,1.5,Very Good,D,SI1,,59.0,7.41,7.46,4.46,12060
13063,1.51,Premium,G,SI2,62.4,57.0,7.35,7.29,4.57,7695
14661,0.52,Ideal,I,SI2,61.9,55.0,5.17,5.23,3.22,1125
24047,0.51,Ideal,G,VS1,61.4,54.0,5.15,5.18,3.17,1599
1470,1.01,Good,D,SI2,63.6,61.0,6.35,6.33,4.03,3959
23003,0.58,Ideal,H,VVS1,62.1,53.6,5.35,5.38,3.34,1961
24502,0.73,Good,E,VS1,63.7,59.0,5.67,5.69,3.62,3146
14520,1.5,Premium,G,SI2,61.7,55.0,7.39,7.32,4.54,5460
10600,0.43,Ideal,E,VS2,62.0,57.0,4.85,4.82,3.0,1048
9512,0.57,Very Good,I,SI1,61.8,57.0,5.31,5.34,3.29,1173
6526,1.21,Premium,I,SI1,59.3,59.0,6.98,6.95,4.13,5421
15862,0.3,Ideal,D,VS2,61.5,58.0,4.27,4.31,2.64,670
10532,1.2,Ideal,E,VS2,61.3,56.0,6.89,6.84,4.21,10214
2506,1.0,Good,H,SI1,61.5,64.0,6.38,6.41,3.93,4568
21467,0.37,Premium,E,VS1,61.5,55.0,4.7,4.66,2.88,999
16188,0.3,Ideal,E,VS1,60.8,57.0,4.33,4.36,2.64,710
23772,1.71,Ideal,H,SI1,62.2,56.0,7.74,7.7,4.8,12641
11863,0.3,Very Good,I,SI2,63.3,56.0,4.3,4.26,2.71,450
8028,0.9,Very Good,E,VVS2,62.0,55.0,6.08,6.17,3.8,6466
10179,0.84,Premium,E,SI2,59.2,59.0,6.19,6.14,3.65,3086
15562,0.36,Ideal,I,VS1,62.0,54.0,4.58,4.61,2.85,587
14759,0.5,Very Good,G,VS2,60.3,58.0,5.15,5.19,3.12,1354
8211,0.3,Good,G,VVS2,63.3,57.0,4.23,4.27,2.69,684
13221,0.3,Ideal,H,VVS1,62.3,57.0,4.25,4.28,2.65,650
9958,2.01,Premium,J,SI1,60.5,59.0,8.12,8.01,4.88,12369
6504,0.71,Premium,H,SI2,62.4,56.0,5.7,5.64,3.54,2028
3718,0.34,Ideal,G,VS2,62.1,55.0,4.46,4.49,2.78,596
14096,1.22,Premium,G,SI2,60.5,58.0,6.96,6.92,4.2,5739
4439,0.7,Very Good,F,VS1,62.8,59.0,5.65,5.69,3.56,3053
24262,0.3,Premium,E,SI1,61.3,60.0,4.28,4.24,2.61,675
13582,1.2,Good,I,SI1,63.1,58.0,6.66,6.72,4.22,4752
21532,0.31,Ideal,F,IF,62.1,55.0,4.35,4.34,2.7,1046
23369,0.42,Very Good,F,VS1,59.9,61.0,4.84,4.88,2.91,1031
11334,0.71,Premium,F,SI2,62.6,59.0,5.64,5.6,3.52,2072
24853,0.78,Very Good,G,VS1,61.5,55.0,5.92,5.97,3.66,3472
17897,0.7,Ideal,F,SI1,61.6,55.0,5.72,5.74,3.53,2806
22880,1.27,Very Good,J,VS2,61.8,60.0,6.9,6.94,4.28,5455
2067,1.02,Very Good,G,SI2,62.9,59.0,6.38,6.4,4.02,4291
787,0.33,Premium,G,IF,60.8,58.0,4.46,4.42,2.7,1052
24789,0.3,Ideal,F,VS2,60.4,56.0,4.37,4.34,2.63,776
13033,1.2,Premium,H,SI1,62.7,56.0,6.78,6.75,4.24,5746
14544,0.31,Premium,E,VS2,61.3,60.0,4.32,4.39,2.67,680
476,2.03,Very Good,I,VS1,63.2,60.0,8.01,7.98,5.05,15086
14370,0.31,Ideal,D,SI1,61.8,56.0,4.34,4.37,2.69,571
5601,0.34,Good,G,SI1,63.4,57.0,4.42,4.45,2.81,507
14036,0.51,Very Good,D,VVS2,63.1,58.0,5.1,5.07,3.21,2289
21720,1.25,Ideal,G,VVS1,61.3,56.0,6.95,6.98,4.28,10996
6873,0.9,Very Good,G,VS1,62.7,60.0,6.06,6.13,3.82,4540
6933,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,992
7140,0.7,Ideal,I,VS1,63.1,54.0,5.61,5.67,3.56,2142
7617,0.51,Ideal,H,VS1,61.1,56.0,5.11,5.16,3.14,1438
19474,1.5,Good,H,VS2,63.9,60.0,7.17,7.22,4.6,10692
15957,1.06,Ideal,G,VS2,61.9,54.0,6.54,6.58,4.06,6890
14325,0.5,Ideal,D,SI2,62.8,56.0,5.06,5.03,3.17,1243
12710,0.4,Premium,D,SI2,61.9,58.0,4.71,4.73,2.92,666
11316,0.43,Ideal,D,VS1,62.1,55.0,4.83,4.86,3.01,1207
16421,0.27,Premium,E,VVS2,59.0,59.0,4.27,4.24,2.51,799
24594,0.7,Very Good,G,SI1,64.3,56.0,5.56,5.58,3.58,2517
24094,1.2,Premium,G,VS1,63.0,61.0,6.62,6.59,4.16,8938
22961,0.32,Very Good,E,SI1,62.2,58.0,4.36,4.39,2.72,561
6738,1.28,Ideal,G,I1,61.6,57.0,6.96,6.93,4.28,4509
1855,1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,10639
24310,0.35,Ideal,F,VS2,62.1,54.0,4.55,4.58,2.83,747
21129,0.3,Premium,E,IF,60.1,60.0,4.32,4.3,2.59,1097
17657,0.3,Premium,G,VVS2,61.9,59.0,4.25,4.28,2.64,684
22232,1.38,Ideal,J,SI2,61.0,56.0,7.22,7.26,4.42,5765
2657,0.72,Premium,I,VS2,60.9,60.0,5.8,5.76,3.52,2333
12137,0.31,Premium,E,VS2,61.3,60.0,4.39,4.32,2.67,872
6804,0.52,Ideal,H,VS2,62.2,56.4,5.09,5.16,3.19,1391
8415,0.51,Ideal,D,I1,62.1,56.0,5.15,5.06,3.17,1071
12957,0.71,Good,I,SI1,64.2,57.0,5.59,5.57,3.58,1715
4817,0.3,Premium,H,VS2,62.9,59.0,4.3,4.26,2.69,608
9348,1.01,Very Good,H,VS2,,61.0,6.32,6.24,3.99,5050
7031,0.41,Very Good,D,SI1,63.2,58.0,4.77,4.72,3.0,947
23013,0.54,Ideal,F,VS2,,56.0,5.27,5.29,3.2,1680
23877,0.5,Very Good,G,SI1,62.2,60.0,5.03,5.07,3.14,1197
16808,0.71,Ideal,G,VVS1,62.6,56.0,5.65,5.69,3.55,3210
2328,1.1,Premium,G,VS2,61.2,62.0,6.64,6.6,4.05,6653
16299,0.7,Very Good,I,VVS2,58.6,60.0,5.79,5.91,3.43,2106
3803,0.82,Premium,E,SI1,61.2,61.0,5.98,5.95,3.65,3211
14275,1.54,Ideal,I,SI2,62.0,59.0,7.33,7.38,4.56,8254
15191,1.01,Premium,H,SI1,62.3,58.0,6.44,6.4,4.0,5090
24613,0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54,2307
1476,1.3,Ideal,G,VVS2,60.9,57.0,7.04,7.11,4.31,11853
8770,0.91,Good,H,SI1,58.2,59.0,6.36,6.4,3.71,3855
812,1.04,Ideal,G,VVS2,61.7,56.0,6.5,6.54,4.02,9465
18089,1.17,Ideal,F,SI2,62.2,55.0,6.73,6.7,4.18,5556
25770,1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1,4969
14560,0.33,Ideal,D,VS2,61.8,56.0,4.45,4.48,2.76,781
13831,0.31,Ideal,D,VS1,61.1,56.0,4.33,4.37,2.66,713
6868,0.31,Very Good,F,VVS1,62.4,57.0,4.3,4.32,2.69,897
13770,0.43,Ideal,H,IF,61.9,55.0,4.87,4.89,3.02,1151
11083,0.48,Ideal,F,IF,62.0,54.0,5.0,5.05,3.11,2059
26287,0.9,Good,I,SI2,62.2,59.0,6.07,6.11,3.79,2800
13917,0.37,Premium,F,SI1,60.3,58.0,4.66,4.62,2.8,791
13349,0.42,Premium,G,VVS1,60.2,59.0,4.84,4.82,2.91,1235
13282,0.56,Premium,F,SI2,59.1,58.0,5.44,5.38,3.2,1225
21359,2.54,Ideal,G,SI2,62.7,56.0,8.75,8.67,5.46,17339
13817,0.53,Ideal,G,SI1,61.8,58.0,5.16,5.19,3.2,1255
5667,0.62,Ideal,H,VS1,61.4,56.0,5.47,5.51,3.37,1878
22476,1.6,Premium,H,SI2,59.4,59.0,7.55,7.6,4.5,8184
19363,1.52,Premium,H,VS2,61.1,61.0,7.4,7.36,4.51,8825
24956,0.32,Premium,E,I1,60.9,58.0,4.38,4.42,2.68,345
25555,1.28,Ideal,G,VVS2,61.2,54.0,7.03,7.06,4.31,10839
3352,0.38,Ideal,F,SI1,61.7,56.0,4.68,4.72,2.9,766
1009,1.23,Very Good,F,VVS2,62.4,58.0,6.74,6.89,4.26,10835
23610,0.73,Ideal,H,VS2,61.0,56.0,5.83,5.88,3.57,3164
13149,0.58,Premium,E,VS2,61.5,58.0,5.41,5.38,3.32,2535
21294,0.55,Premium,H,SI2,62.4,56.0,5.23,5.2,3.25,1246
6751,0.26,Very Good,F,SI1,61.4,56.0,4.13,4.16,2.54,401
1749,1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,11971
21986,0.43,Very Good,F,VVS1,61.5,56.0,4.86,4.9,3.0,1358
788,1.0,Premium,H,SI1,62.2,51.0,6.47,6.4,4.0,3511
4144,0.51,Premium,D,SI1,59.9,61.0,5.18,5.14,3.09,1574
23046,1.03,Ideal,G,SI1,62.4,57.0,6.52,6.47,4.05,4764
3527,1.31,Ideal,H,SI2,62.3,56.0,7.0,6.97,4.35,6225
11897,0.38,Ideal,D,VVS1,,56.0,4.63,4.66,2.87,1400
25062,0.32,Ideal,H,VS2,60.8,56.0,4.46,4.49,2.72,523
10495,1.22,Premium,G,SI1,62.3,58.0,6.83,6.76,4.23,6288
3869,0.71,Ideal,E,VS2,61.8,57.0,5.69,5.74,3.53,3301
1979,0.39,Premium,G,SI1,60.9,58.0,4.73,4.7,2.87,878
11415,0.34,Ideal,F,VS2,61.5,55.0,4.53,4.57,2.8,726
6443,0.56,Very Good,E,VS1,61.9,57.0,5.29,5.31,3.28,2037
24139,0.91,Premium,F,SI2,58.9,61.0,6.36,6.33,3.74,3546
4502,0.36,Ideal,E,VS2,60.7,56.0,4.63,4.65,2.82,738
5162,1.13,Premium,F,SI1,60.6,60.0,6.76,6.67,4.07,5581
6467,1.01,Premium,G,VS1,61.2,58.0,6.47,6.33,3.92,6335
18926,1.04,Ideal,D,SI1,61.9,57.0,6.51,6.54,4.04,6112
14321,1.01,Premium,F,VS2,60.8,57.0,6.52,6.47,3.95,6702
7209,0.38,Ideal,G,SI1,61.5,55.0,4.66,4.68,2.87,695
18264,1.05,Ideal,G,VS1,62.0,56.0,6.53,6.47,4.03,7063
17086,0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
10357,1.54,Premium,E,VS2,60.8,58.0,7.44,7.39,4.51,15323
25243,0.38,Premium,D,VS2,58.7,61.0,4.77,4.74,2.79,1117
14749,0.31,Ideal,H,SI1,61.3,56.0,4.36,4.39,2.68,464
21658,1.05,Premium,H,SI1,59.5,58.0,6.69,6.61,3.96,4692
6204,0.52,Ideal,G,VS1,61.6,54.0,5.21,5.24,3.22,1721
18622,0.32,Ideal,F,VVS1,62.5,53.0,4.4,4.43,2.76,854
18499,0.98,Ideal,G,SI1,62.3,56.0,6.37,6.34,3.96,4665
16085,0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,2599
8766,1.0,Good,J,SI1,63.8,59.0,6.34,6.27,4.02,3780
5230,0.5,Ideal,E,VVS2,62.4,54.0,5.11,5.09,3.18,2346
26811,0.36,Premium,J,SI1,61.3,60.0,4.52,4.59,2.79,421
10692,0.31,Premium,D,SI1,61.4,58.0,4.34,4.39,2.68,571
7875,1.5,Very Good,I,VS2,60.5,60.0,7.31,7.4,4.45,9354
8027,0.78,Ideal,E,SI2,61.2,54.0,5.96,6.0,3.66,2596
11749,0.3,Good,G,SI1,63.8,56.0,4.3,4.26,2.73,574
19421,0.31,Ideal,G,VVS2,60.0,58.0,4.38,4.42,2.64,661
17370,0.25,Good,E,VVS2,64.9,58.0,3.95,3.97,2.57,476
3986,0.23,Very Good,E,VVS1,62.9,58.0,3.94,3.95,2.48,478
21304,0.72,Very Good,D,VS2,61.0,59.0,5.74,5.77,3.51,2697
1331,1.13,Very Good,D,VVS2,61.5,58.0,6.64,6.67,4.09,13111
13664,0.5,Premium,E,VS2,61.8,58.0,5.07,5.09,3.14,1624
6536,0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,1787
